         23188448 function calls (23155247 primitive calls) in 27.704 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\collections.py:28(SequenceBool)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\setdecl.py:99(ConcreteSetOperator)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\typed\typedlist.py:38(_Sequence)
        3    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\weakref.py:347(__new__)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\logging\__init__.py:1319(disable)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\common.py:76(as_array)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\targetconfig.py:237(copy)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:374(_remove_node_edges)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\pythonapi.py:1175(borrow_none)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\rewrites\registry.py:39(register)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1011(op_STORE_SUBSCR)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1518(instructions)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1544(blockstack_initial)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:290(get_env_name)
        8    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ssa.py:284(on_other)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\collections.py:18(ContainerLen)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\collections.py:9(InContainer)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\arraydecl.py:596(RecordAttribute)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arrayobj.py:709(IntegerIndexer)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\unicode.py:1386(generate_splitlines_func)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arraymath.py:4455(window_generator)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\inline_closurecall.py:124(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\zipfile.py:1874(close)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\ufunc\array_exprs.py:66(_match_array_expr)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:319(filename)
        8    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:349(get_nrt_meminfo)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:137(post_lower)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:311(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callwrapper.py:11(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:290(_guard_with_as)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1535(outgoing_phis)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callconv.py:820(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1600(get_tos)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callconv.py:108(init_call_helper)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\codegen.py:1045(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\listdecl.py:110(MulList)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\setdecl.py:17(SetBuiltin)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\unicode.py:701(generate_finder)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arraymath.py:1452(_partition_factory)
        6    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\npdatetime.py:650(_create_datetime_comparison_impl)
        2    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        7    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\functools.py:861(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callwrapper.py:92(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:313(code)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:854(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\funcdesc.py:108(llvm_func_name)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:375(Unknown)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:169(immediate_dominators)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:178(dominance_frontier)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\dispatcher.py:76(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callconv.py:859(get_arguments)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\dictdecl.py:24(DictBuiltin)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\arraydecl.py:573(StaticGetItemArray)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\arraydecl.py:622(StaticGetItemLiteralRecord)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:67(TimedeltaMixOp)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:137(TimedeltaTrueDiv)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\npyimpl.py:119(_ArrayHelper)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\boxing.py:124(box_none)
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callwrapper.py:212(_simplified_return_type)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:448(__len__)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\imputils.py:71(lower_setattr)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\dispatcher.py:57(__len__)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callwrapper.py:224(debug_print)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\listdecl.py:16(ListBuiltin)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\listdecl.py:87(AddList)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\listdecl.py:99(InplaceAddList)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\collections.py:39(GetItemSequence)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:163(TimedeltaCmpGt)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:179(DatetimePlusTimedelta)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:220(DatetimeMinusDatetime)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\hashing.py:410(EXPAT)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\context.py:30(__init__)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:409(__subclasshook__)
        5    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:906(_is_typevar_like)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:108(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cpu_options.py:53(__bool__)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\imputils.py:231(iterator_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\funcdesc.py:16(qualifying_prefix)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\untyped_passes.py:1613(get_analysis_usage)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\enumdecl.py:35(EnumClassStaticGetItem)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\collections.py:69(DelItemSequence)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\arraydecl.py:207(GetItemBuffer)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\arraydecl.py:606(StaticGetItemRecord)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:45(TimedeltaCmpOp)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:132(TimedeltaBinMult)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:246(DatetimeCmpEq)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:262(DatetimeCmpGt)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\hashing.py:389(FNV)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arraymath.py:3653(_searchsorted)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\random\generator_core.py:32(NumPyRandomGeneratorTypeModel)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\npdatetime.py:399(_create_timedelta_ordering_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\boxing.py:627(_NumbaTypeHelper)
        3    0.000    0.000    0.000    0.000 {built-in method _ctypes.addressof}
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:1555(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\codegen.py:553(name)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:260(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:322(indicate)
